StockCode,Total_Revenue,Total_Units,Order_Count,Risk_Label,Predicted_Risk,Risk_Category
22916.0,1170.3500000000001,1819,186,0,0,Low Risk
22917.0,1195.7,1858,190,0,0,Low Risk
22918.0,1122.4,1776,187,0,0,Low Risk
22919.0,1072.8500000000001,1669,191,0,0,Low Risk
22920.0,2000.3500000000001,3329,188,0,0,Low Risk
22921.0,1059.2,1648,166,0,0,Low Risk
22922.0,1226.3999999999999,1482,88,0,0,Low Risk
22923.0,1042.05,1281,75,0,0,Low Risk
22924.0,978.5999999999999,1188,74,0,0,Low Risk
22925.0,2517.67,427,162,0,0,Low Risk
22926.0,3313.55,569,182,0,0,Low Risk
22927.0,2278.25,395,129,0,0,Low Risk
22928.0,1535.5700000000002,251,88,0,0,Low Risk
22929.0,1199.75,19,13,0,1,High Risk
22930.0,2515.67,1041,145,0,0,Low Risk
22931.0,1878.6100000000001,794,110,0,0,Low Risk
22932.0,1950.9,872,64,0,1,High Risk
22933.0,2272.2000000000003,876,91,0,0,Low Risk
22934.0,1527.2,560,69,0,0,Low Risk
22935.0,1964.25,673,52,0,1,High Risk
22936.0,766.88,258,33,1,1,High Risk
22937.0,2425.19,941,136,0,0,Low Risk
22938.0,4355.33,2321,170,0,0,Low Risk
22939.0,2188.48,448,102,0,0,Low Risk
22940.0,7722.68,1896,302,0,0,Low Risk
22941.0,12150.0,1572,253,0,0,Low Risk
22942.0,4108.75,581,131,0,0,Low Risk
22943.0,5968.9800000000005,1280,159,0,0,Low Risk
22944.0,1125.94,2704,57,0,1,High Risk
22945.0,2401.03,2863,136,0,0,Low Risk
22946.0,5340.0,370,89,0,0,Low Risk
22947.0,5047.6,536,104,0,0,Low Risk
22948.0,1286.56,1456,98,0,0,Low Risk
22949.0,1373.1499999999999,947,86,0,0,Low Risk
22950.0,7045.4,5180,166,0,0,Low Risk
22951.0,3755.41,7247,354,0,0,Low Risk
22952.0,7431.05,14759,467,0,0,Low Risk
22953.0,578.63,460,82,1,0,Low Risk
22954.0,206.25,165,28,1,1,High Risk
22955.0,1929.14,1005,106,0,0,Low Risk
22956.0,3823.5600000000004,2003,170,0,0,Low Risk
22957.0,4881.150000000001,1749,196,0,0,Low Risk
22959.0,2003.92,4876,140,0,0,Low Risk
22960.0,32662.97,8151,878,0,0,Low Risk
22961.0,21170.75,15055,868,0,0,Low Risk
22962.0,2952.5699999999997,3681,246,0,0,Low Risk
22963.0,2452.0099999999998,3071,210,0,0,Low Risk
22964.0,5034.64,2514,296,0,0,Low Risk
22965.0,2726.42,1318,206,0,0,Low Risk
22966.0,8625.13,7204,554,0,0,Low Risk
22967.0,3230.55,1161,131,0,0,Low Risk
22968.0,6574.95,729,144,0,0,Low Risk
22969.0,17521.6,12092,518,0,0,Low Risk
22970.0,9666.300000000001,4246,276,0,0,Low Risk
22971.0,5603.570000000001,2365,233,0,0,Low Risk
22972.0,2790.71,1715,180,0,0,Low Risk
22973.0,1924.48,1192,110,0,0,Low Risk
22974.0,2457.9900000000002,1523,157,0,0,Low Risk
22975.0,1405.97,1118,142,0,0,Low Risk
22976.0,1313.59,1047,112,0,0,Low Risk
22977.0,1132.46,905,111,0,0,Low Risk
22978.0,9184.28,2407,197,0,0,Low Risk
22979.0,5795.86,3920,304,0,0,Low Risk
22980.0,3661.89,2289,242,0,0,Low Risk
22981.0,603.4,436,72,1,0,Low Risk
22982.0,1308.3,1045,146,0,0,Low Risk
22983.0,2072.79,5038,332,0,0,Low Risk
22984.0,1073.74,2678,140,0,0,Low Risk
22985.0,1487.0,3750,96,0,0,Low Risk
22986.0,1710.42,4101,154,0,0,Low Risk
22987.0,42.0,100,4,1,1,High Risk
22988.0,10150.22,8821,327,0,0,Low Risk
22989.0,8323.17,2697,311,0,0,Low Risk
22990.0,2695.29,607,140,0,0,Low Risk
22991.0,6820.74,3710,234,0,0,Low Risk
22992.0,8950.289999999999,4917,285,0,0,Low Risk
22993.0,14180.17,11792,866,0,0,Low Risk
22994.0,883.5,2107,160,0,0,Low Risk
22995.0,936.24,2236,183,0,0,Low Risk
22996.0,1880.16,4552,292,0,0,Low Risk
22997.0,1059.9,2527,181,0,0,Low Risk
22998.0,4693.4,11769,437,0,0,Low Risk
22999.0,1206.06,2875,185,0,0,Low Risk
23000.0,1275.6,3044,205,0,0,Low Risk
23002.0,871.32,2078,140,0,0,Low Risk
23003.0,225.78,541,52,1,1,High Risk
23004.0,783.68,1862,123,1,0,Low Risk
23005.0,1788.72,4396,175,0,0,Low Risk
23006.0,712.14,1699,130,1,0,Low Risk
23007.0,7065.499999999999,450,142,0,0,Low Risk
23008.0,6567.95,421,120,0,0,Low Risk
23009.0,3262.5499999999997,209,61,0,1,High Risk
23010.0,4444.75,285,89,0,0,Low Risk
23012.0,3775.4900000000002,1017,198,0,0,Low Risk
23013.0,3215.0400000000004,866,180,0,0,Low Risk
23014.0,2959.6800000000003,800,160,0,0,Low Risk
23015.0,305.25,37,15,1,1,High Risk
23016.0,512.85,69,19,1,1,High Risk
23017.0,751.4000000000001,64,21,1,1,High Risk
23018.0,587.2,50,20,1,1,High Risk
23019.0,629.05,81,28,1,1,High Risk
23020.0,2092.0,176,72,0,0,Low Risk
23021.0,480.1,118,25,1,1,High Risk
23022.0,795.6800000000001,416,21,1,1,High Risk
23023.0,431.24,272,23,1,1,High Risk
23024.0,662.0600000000001,254,10,1,1,High Risk
23025.0,669.61,317,46,1,1,High Risk
23026.0,1019.0500000000001,504,53,0,1,High Risk
23027.0,596.96,287,27,1,1,High Risk
23028.0,2000.19,1247,114,0,0,Low Risk
23029.0,2080.2,1284,138,0,0,Low Risk
23031.0,2017.5,1246,138,0,0,Low Risk
23032.0,3630.0,2264,182,0,0,Low Risk
23033.0,952.4499999999999,685,59,0,1,High Risk
23034.0,1332.35,947,78,0,0,Low Risk
23035.0,2941.69,2089,166,0,0,Low Risk
23036.0,228.75,183,15,1,1,High Risk
23037.0,315.29,193,18,1,1,High Risk
23038.0,38.03,41,6,1,1,High Risk
23039.0,370.79999999999995,192,22,1,1,High Risk
23040.0,1318.5,246,36,0,1,High Risk
23041.0,1079.0,260,48,0,1,High Risk
23042.0,658.35,99,25,1,1,High Risk
23043.0,468.75,75,19,1,1,High Risk
23044.0,427.45,103,24,1,1,High Risk
23045.0,481.40000000000003,116,23,1,1,High Risk
23046.0,2091.55,347,34,0,1,High Risk
23047.0,333.5,58,25,1,1,High Risk
23048.0,2264.74,564,85,0,0,Low Risk
23049.0,3572.75,435,169,0,0,Low Risk
23050.0,3763.55,459,176,0,0,Low Risk
23051.0,2741.35,335,133,0,0,Low Risk
23052.0,4694.75,571,221,0,0,Low Risk
23053.0,2598.15,319,129,0,0,Low Risk
23054.0,2206.2,268,109,0,0,Low Risk
23055.0,1292.97,561,36,0,1,High Risk
23056.0,2808.41,869,37,0,1,High Risk
23057.0,1660.99,677,41,0,1,High Risk
23058.0,421.02000000000004,486,44,1,1,High Risk
23060.0,507.52000000000004,244,39,1,1,High Risk
23061.0,1199.96,964,88,0,0,Low Risk
23064.0,3617.6000000000004,220,22,0,1,High Risk
23065.0,3115.3,257,92,0,0,Low Risk
23066.0,1963.65,245,76,0,0,Low Risk
23067.0,1149.5500000000002,277,71,0,0,Low Risk
23068.0,1937.21,805,130,0,0,Low Risk
23069.0,556.25,89,31,1,1,High Risk
23070.0,610.0500000000001,147,33,1,1,High Risk
23071.0,1230.1,317,17,0,1,High Risk
23072.0,1099.0,326,22,0,1,High Risk
23073.0,1694.0,142,59,0,1,High Risk
23074.0,452.34000000000003,225,35,1,1,High Risk
23075.0,1931.3,470,77,0,0,Low Risk
23076.0,9668.16,7920,248,0,0,Low Risk
23077.0,11640.7,9662,308,0,0,Low Risk
23078.0,8077.31,6607,213,0,0,Low Risk
23079.0,2216.5,250,104,0,0,Low Risk
23080.0,7962.03,1003,221,0,0,Low Risk
23081.0,3614.64,454,115,0,0,Low Risk
23082.0,8129.43,2265,263,0,0,Low Risk
23083.0,6739.63,1860,209,0,0,Low Risk
23084.0,51346.2,27202,801,0,0,Low Risk
23085.0,3489.7000000000003,374,72,0,0,Low Risk
23086.0,1371.54,1194,36,0,1,High Risk
23087.0,997.1800000000001,830,49,0,1,High Risk
23088.0,947.18,760,57,0,1,High Risk
23089.0,3497.22,2136,134,0,0,Low Risk
23090.0,1723.6200000000001,2130,122,0,0,Low Risk
23091.0,3488.25,570,192,0,0,Low Risk
23092.0,3584.0600000000004,509,125,0,0,Low Risk
23093.0,2125.1600000000003,916,123,0,0,Low Risk
23094.0,1837.5,147,74,0,0,Low Risk
23096.0,1629.83,1007,117,0,0,Low Risk
23099.0,858.9000000000001,132,54,0,1,High Risk
23100.0,2565.85,2093,213,0,0,Low Risk
23101.0,1574.6000000000001,1948,190,0,0,Low Risk
23102.0,1006.95,1245,139,0,0,Low Risk
23103.0,6456.15,3939,316,0,0,Low Risk
23104.0,1355.5,116,44,0,1,High Risk
23106.0,769.27,283,50,1,1,High Risk
23107.0,919.8000000000001,340,61,0,1,High Risk
23108.0,12985.23,2194,351,0,0,Low Risk
23109.0,6528.25,2325,228,0,0,Low Risk
23110.0,3685.2,664,219,0,0,Low Risk
23111.0,3464.8,296,124,0,0,Low Risk
23112.0,3444.8,472,183,0,0,Low Risk
23113.0,5695.860000000001,1138,43,0,1,High Risk
23114.0,684.0,144,41,1,1,High Risk
23115.0,698.85,147,38,1,1,High Risk
23116.0,327.6,72,17,1,1,High Risk
23117.0,420.75,85,39,1,1,High Risk
23118.0,5399.02,765,225,0,0,Low Risk
23119.0,1276.33,2156,116,0,0,Low Risk
23120.0,657.6,1648,79,1,0,Low Risk
23121.0,960.4200000000001,2465,87,0,0,Low Risk
23122.0,1554.31,2093,94,0,0,Low Risk
23123.0,706.08,900,68,1,0,Low Risk
23124.0,595.15,503,24,1,1,High Risk
23125.0,443.25,405,16,1,1,High Risk
23126.0,5297.03,1089,271,0,0,Low Risk
23127.0,3511.34,714,182,0,0,Low Risk
23128.0,2109.88,436,129,0,0,Low Risk
23129.0,3933.1800000000003,942,165,0,0,Low Risk
23130.0,3748.42,918,167,0,0,Low Risk
23131.0,3636.78,894,108,0,0,Low Risk
23132.0,5069.58,1022,141,0,0,Low Risk
23133.0,5142.91,759,134,0,0,Low Risk
23134.0,6414.48,1064,37,0,1,High Risk
23135.0,5378.8,1538,42,0,1,High Risk
23136.0,467.05,127,44,1,1,High Risk
23137.0,253.24,80,20,1,1,High Risk
23138.0,1209.1499999999999,875,75,0,0,Low Risk
23139.0,503.83,407,22,1,1,High Risk
23140.0,658.54,160,35,1,1,High Risk
23141.0,215.0,68,18,1,1,High Risk
23142.0,1137.65,116,36,0,1,High Risk
23143.0,156.8,25,12,1,1,High Risk
23144.0,3879.98,4894,237,0,0,Low Risk
23145.0,1919.3400000000001,2054,150,0,0,Low Risk
23146.0,2535.89,781,211,0,0,Low Risk
23147.0,2672.85,1845,250,0,0,Low Risk
23148.0,1756.5000000000002,2118,234,0,0,Low Risk
23149.0,241.53,97,19,1,1,High Risk
23150.0,346.11,139,40,1,1,High Risk
23151.0,106.9,60,19,1,1,High Risk
23152.0,2013.51,545,149,0,0,Low Risk
23153.0,923.63,248,78,0,0,Low Risk
23154.0,4986.49,2472,214,0,0,Low Risk
23155.0,1679.3400000000001,2106,111,0,0,Low Risk
23156.0,3311.78,1638,184,0,0,Low Risk
23157.0,5058.59,2543,145,0,0,Low Risk
23158.0,5121.4800000000005,2538,187,0,0,Low Risk
23159.0,4620.97,2283,195,0,0,Low Risk
23160.0,1666.8,1404,60,0,1,High Risk
23161.0,1896.6,1608,68,0,0,Low Risk
23162.0,4789.24,1362,142,0,0,Low Risk
23163.0,3949.7000000000003,1714,134,0,0,Low Risk
23164.0,2579.21,564,80,0,0,Low Risk
23165.0,4624.5,2954,220,0,0,Low Risk
23166.0,81416.73000000001,77916,195,0,0,Low Risk
23167.0,4184.18,5666,177,0,0,Low Risk
23168.0,3285.67,2850,220,0,0,Low Risk
23169.0,5837.95,1453,262,0,0,Low Risk
23170.0,10190.789999999999,6575,328,0,0,Low Risk
23171.0,9184.9,5966,270,0,0,Low Risk
23172.0,5793.28,3688,224,0,0,Low Risk
23173.0,23073.32,2666,354,0,0,Low Risk
23174.0,11575.54,2956,268,0,0,Low Risk
23175.0,9008.0,3066,272,0,0,Low Risk
23176.0,4377.76,2090,186,0,0,Low Risk
23177.0,5036.55,2431,214,0,0,Low Risk
23178.0,845.5,312,55,0,1,High Risk
23179.0,837.88,304,40,0,1,High Risk
23180.0,471.90000000000003,104,36,1,1,High Risk
23181.0,1484.25,185,69,0,0,Low Risk
23182.0,2837.57,3414,254,0,0,Low Risk
23183.0,690.71,178,58,1,1,High Risk
23184.0,3749.5,778,197,0,0,Low Risk
23185.0,116.58999999999999,323,30,1,1,High Risk
23186.0,819.4599999999999,1982,70,1,0,Low Risk
23187.0,695.06,2338,74,1,0,Low Risk
23188.0,5103.46,3098,282,0,0,Low Risk
23189.0,3319.35,1215,113,0,0,Low Risk
23190.0,2691.14,1678,179,0,0,Low Risk
23191.0,3520.4,2176,245,0,0,Low Risk
23192.0,5225.22,3286,312,0,0,Low Risk
23193.0,3768.57,1855,137,0,0,Low Risk
23194.0,3688.67,1754,170,0,0,Low Risk
23196.0,2484.7999999999997,1760,233,0,0,Low Risk
23197.0,1971.04,1368,183,0,0,Low Risk
23198.0,4346.99,3067,374,0,0,Low Risk
23199.0,26451.260000000002,13887,718,0,0,Low Risk
23200.0,13043.24,6733,470,0,0,Low Risk
23201.0,24175.0,12540,752,0,0,Low Risk
23202.0,20963.93,10716,772,0,0,Low Risk
23203.0,37684.38,19516,1080,0,0,Low Risk
23204.0,5632.15,7039,425,0,0,Low Risk
23205.0,4106.72,5152,345,0,0,Low Risk
23206.0,18278.25,11565,866,0,0,Low Risk
23207.0,12029.06,7554,647,0,0,Low Risk
23208.0,10006.45,6225,597,0,0,Low Risk
23209.0,20817.56,13004,1006,0,0,Low Risk
23210.0,3377.75,2803,154,0,0,Low Risk
23211.0,2634.0,2208,116,0,0,Low Risk
23212.0,2582.63,2179,145,0,0,Low Risk
23213.0,1923.19,1595,121,0,0,Low Risk
23214.0,1635.23,777,92,0,0,Low Risk
23215.0,6962.04,3547,197,0,0,Low Risk
23216.0,613.51,518,40,1,1,High Risk
23217.0,1567.0,1290,84,0,0,Low Risk
23218.0,465.81,372,33,1,1,High Risk
23219.0,504.6,404,49,1,1,High Risk
23220.0,775.2600000000001,930,77,1,0,Low Risk
23221.0,1241.5900000000001,1461,110,0,0,Low Risk
23222.0,690.64,776,64,1,1,High Risk
23223.0,671.77,747,67,1,1,High Risk
23224.0,620.45,719,59,1,1,High Risk
23225.0,1090.43,1297,69,0,0,Low Risk
23226.0,1478.59,1199,71,0,0,Low Risk
23227.0,1947.06,1592,87,0,0,Low Risk
23228.0,1726.3,1397,78,0,0,Low Risk
23229.0,6336.43,1804,219,0,0,Low Risk
23230.0,3207.0,7950,232,0,0,Low Risk
23231.0,2986.5,7225,257,0,0,Low Risk
23232.0,3478.92,8626,238,0,0,Low Risk
23233.0,2105.5,5175,158,0,0,Low Risk
23234.0,4576.05,1635,232,0,0,Low Risk
23235.0,1902.69,729,96,0,0,Low Risk
23236.0,6828.31,2459,284,0,0,Low Risk
23237.0,4212.2,1044,169,0,0,Low Risk
23238.0,7170.599999999999,1788,233,0,0,Low Risk
23239.0,3188.0499999999997,823,155,0,0,Low Risk
23240.0,16432.25,4103,485,0,0,Low Risk
23241.0,4099.52,2024,284,0,0,Low Risk
23242.0,2898.56,1436,187,0,0,Low Risk
23243.0,22133.829999999998,4663,385,0,0,Low Risk
23244.0,1692.9099999999999,925,105,0,0,Low Risk
23245.0,26625.68,5856,718,0,0,Low Risk
23247.0,5795.2,2060,271,0,0,Low Risk
23249.0,1294.5,802,68,0,0,Low Risk
23250.0,1358.59,1103,89,0,0,Low Risk
23251.0,1956.7,1646,102,0,0,Low Risk
23252.0,2168.34,590,125,0,0,Low Risk
23253.0,3082.1,214,47,0,1,High Risk
23254.0,6704.0,1664,276,0,0,Low Risk
23255.0,3856.59,963,143,0,0,Low Risk
23256.0,8123.780000000001,2018,324,0,0,Low Risk
23263.0,4829.08,3747,389,0,0,Low Risk
23264.0,2400.45,1845,249,0,0,Low Risk
23265.0,2172.46,1680,246,0,0,Low Risk
23266.0,2543.39,1975,274,0,0,Low Risk
23267.0,1427.34,1158,91,0,0,Low Risk
23268.0,1981.6299999999999,1435,78,0,0,Low Risk
23269.0,1075.55,755,76,0,0,Low Risk
23270.0,1625.8999999999999,1166,118,0,0,Low Risk
23271.0,1316.82,1622,75,0,0,Low Risk
23272.0,522.74,352,35,1,1,High Risk
23273.0,1533.8400000000001,928,97,0,0,Low Risk
23274.0,1875.06,1142,98,0,0,Low Risk
23275.0,4327.42,3642,270,0,0,Low Risk
23280.0,1546.91,1995,133,0,0,Low Risk
23281.0,976.22,1270,91,0,0,Low Risk
23282.0,612.72,753,102,1,0,Low Risk
23283.0,6600.27,967,209,0,0,Low Risk
23284.0,35913.85,5342,648,0,0,Low Risk
23285.0,4384.83,4679,132,0,0,Low Risk
23286.0,4528.29,4901,164,0,0,Low Risk
23287.0,1452.3,1782,146,0,0,Low Risk
23288.0,4261.889999999999,4505,134,0,0,Low Risk
23289.0,1854.8500000000001,1553,141,0,0,Low Risk
23290.0,2757.15,2367,174,0,0,Low Risk
23291.0,1881.3899999999999,1549,144,0,0,Low Risk
23292.0,2487.62,2082,164,0,0,Low Risk
23293.0,6469.45,8243,465,0,0,Low Risk
23294.0,3360.18,4292,291,0,0,Low Risk
23295.0,4675.61,5963,359,0,0,Low Risk
23296.0,5687.150000000001,4879,319,0,0,Low Risk
23297.0,6677.0,4260,140,0,0,Low Risk
23298.0,36173.950000000004,7785,1009,0,0,Low Risk
23299.0,3567.67,983,122,0,0,Low Risk
23300.0,9963.39,6303,635,0,0,Low Risk
23301.0,12493.48,7740,756,0,0,Low Risk
23302.0,1993.91,1481,187,0,0,Low Risk
23303.0,126.75,65,6,1,1,High Risk
23304.0,138.45,71,9,1,1,High Risk
23305.0,159.9,82,9,1,1,High Risk
23306.0,3819.9399999999996,2692,209,0,0,Low Risk
23307.0,5982.09,11675,504,0,0,Low Risk
23308.0,3098.21,5967,305,0,0,Low Risk
23309.0,3729.0499999999997,7727,294,0,0,Low Risk
23310.0,4894.83,11891,213,0,0,Low Risk
23311.0,5564.25,2199,281,0,0,Low Risk
23312.0,5527.150000000001,1365,193,0,0,Low Risk
23313.0,12994.77,2755,359,0,0,Low Risk
23314.0,4663.52,393,104,0,0,Low Risk
23315.0,1894.6999999999998,202,76,0,0,Low Risk
23316.0,2222.2,236,95,0,0,Low Risk
23317.0,1557.8999999999999,162,70,0,0,Low Risk
23318.0,8350.41,3647,329,0,0,Low Risk
23319.0,8216.79,3539,365,0,0,Low Risk
23320.0,6926.11,2635,310,0,0,Low Risk
23321.0,6832.83,4283,582,0,0,Low Risk
23322.0,8184.700000000001,2908,511,0,0,Low Risk
23323.0,2963.1,1426,270,0,0,Low Risk
23324.0,770.4000000000001,381,39,1,1,High Risk
23325.0,701.4,444,30,1,1,High Risk
23326.0,2000.2199999999998,3370,55,0,1,High Risk
23327.0,1012.02,1710,34,0,1,High Risk
23328.0,7510.29,2067,281,0,0,Low Risk
23329.0,2812.8,1712,215,0,0,Low Risk
23330.0,2193.69,1761,195,0,0,Low Risk
23331.0,932.28,1492,81,0,0,Low Risk
23332.0,3283.8,1996,267,0,0,Low Risk
23333.0,2524.9,2030,216,0,0,Low Risk
23334.0,1345.5,2154,95,0,0,Low Risk
23335.0,724.6400000000001,359,81,1,0,Low Risk
23336.0,418.05,200,63,1,1,High Risk
23337.0,351.52000000000004,169,60,1,1,High Risk
23338.0,820.32,405,91,1,0,Low Risk
23339.0,312.0,150,58,1,1,High Risk
23340.0,3899.25,2465,122,0,0,Low Risk
23341.0,2325.6,282,98,0,0,Low Risk
23342.0,3068.5,367,155,0,0,Low Risk
23343.0,9748.34,4908,385,0,0,Low Risk
23344.0,17679.72,8954,586,0,0,Low Risk
23345.0,2759.5,2398,133,0,0,Low Risk
23346.0,2975.75,2571,138,0,0,Low Risk
23347.0,999.75,827,70,0,0,Low Risk
23348.0,1371.48,680,122,0,0,Low Risk
23349.0,3462.89,2857,246,0,0,Low Risk
23350.0,3165.65,2593,246,0,0,Low Risk
23351.0,3699.02,3058,271,0,0,Low Risk
23352.0,1964.76,1596,162,0,0,Low Risk
23353.0,3076.29,3735,253,0,0,Low Risk
23354.0,2753.42,3346,261,0,0,Low Risk
23355.0,24426.3,5338,719,0,0,Low Risk
23356.0,13115.4,2352,449,0,0,Low Risk
23357.0,1843.55,435,88,0,0,Low Risk
23358.0,1689.9,528,67,0,0,Low Risk
23359.0,1840.6499999999999,979,76,0,0,Low Risk
23360.0,2158.0499999999997,1151,107,0,0,Low Risk
23365.0,992.75,1531,128,0,0,Low Risk
23366.0,1211.55,1923,141,0,0,Low Risk
23367.0,1807.8500000000001,2785,231,0,0,Low Risk
23368.0,1398.35,2155,178,0,0,Low Risk
23369.0,1053.29,901,95,0,0,Low Risk
23370.0,1650.1100000000001,1359,106,0,0,Low Risk
23371.0,1783.97,1505,133,0,0,Low Risk
23372.0,1522.72,1296,99,0,0,Low Risk
23373.0,1241.6599999999999,1563,88,0,0,Low Risk
23374.0,1944.08,2444,122,0,0,Low Risk
23375.0,1068.1399999999999,1327,88,0,0,Low Risk
23376.0,1000.14,2642,113,0,0,Low Risk
23377.0,469.16999999999996,1203,80,1,0,Low Risk
23378.0,1272.9299999999998,3419,144,0,0,Low Risk
23379.0,428.01,1175,50,1,1,High Risk
23380.0,811.77,2159,94,1,0,Low Risk
23381.0,549.6899999999999,1487,64,1,1,High Risk
23382.0,6155.04,1712,163,0,0,Low Risk
23388.0,3170.9500000000003,793,135,0,0,Low Risk
23389.0,4217.5,1050,205,0,0,Low Risk
23390.0,2888.75,725,146,0,0,Low Risk
23391.0,1458.15,361,69,0,0,Low Risk
23392.0,1175.68,592,78,0,0,Low Risk
23393.0,2883.75,769,201,0,0,Low Risk
23394.0,1481.25,395,119,0,0,Low Risk
23395.0,2604.48,696,175,0,0,Low Risk
23396.0,2304.48,616,164,0,0,Low Risk
23397.0,4069.9,434,176,0,0,Low Risk
23398.0,499.22999999999996,591,57,1,1,High Risk
23399.0,1546.4299999999998,1823,176,0,0,Low Risk
23400.0,2247.36,448,95,0,0,Low Risk
23401.0,2155.51,443,70,0,0,Low Risk
23402.0,1031.67,281,55,0,1,High Risk
23403.0,1984.06,596,110,0,0,Low Risk
23404.0,4108.58,969,136,0,0,Low Risk
23405.0,1137.95,237,57,0,1,High Risk
23406.0,2154.79,435,94,0,0,Low Risk
23407.0,2446.62,250,118,0,0,Low Risk
23408.0,644.8000000000001,310,59,1,1,High Risk
23409.0,771.72,208,41,1,1,High Risk
23410.0,290.1,36,18,1,1,High Risk
23411.0,1016.5500000000001,217,46,0,1,High Risk
23412.0,2269.14,351,71,0,0,Low Risk
23413.0,763.2,160,43,1,1,High Risk
23414.0,1348.01,139,62,0,1,High Risk
23415.0,405.6,326,45,1,1,High Risk
23416.0,155.07,123,18,1,1,High Risk
23417.0,137.76,140,21,1,1,High Risk
23418.0,1068.96,534,60,0,1,High Risk
23419.0,897.12,438,61,0,1,High Risk
23420.0,332.8,160,28,1,1,High Risk
23421.0,320.32,154,26,1,1,High Risk
23422.0,407.68,196,31,1,1,High Risk
23423.0,757.5,202,51,1,1,High Risk
23424.0,1986.75,413,103,0,0,Low Risk
23425.0,435.43,237,35,1,1,High Risk
23426.0,3192.56,1232,171,0,0,Low Risk
23427.0,2648.4,228,106,0,0,Low Risk
23428.0,559.5,70,26,1,1,High Risk
23429.0,358.6,44,20,1,1,High Risk
23430.0,285.25,35,17,1,1,High Risk
23431.0,1117.28,1432,67,0,1,High Risk
23432.0,1046.8600000000001,1274,70,0,0,Low Risk
23433.0,1003.1700000000001,1215,82,0,0,Low Risk
23434.0,1632.4,1792,134,0,0,Low Risk
23435.0,608.65,679,44,1,1,High Risk
23436.0,2251.65,1929,92,0,0,Low Risk
23437.0,2302.25,1909,111,0,0,Low Risk
23438.0,2161.0,1796,98,0,0,Low Risk
23439.0,7660.200000000001,3762,371,0,0,Low Risk
23440.0,299.36,164,5,1,1,High Risk
23441.0,9.24,22,3,1,1,High Risk
23442.0,87.36,42,7,1,1,High Risk
23444.0,1200.0,79,79,0,0,Low Risk
23445.0,2147.6099999999997,2667,94,0,0,Low Risk
23446.0,230.25,157,3,1,1,High Risk
23447.0,231.9,158,4,1,1,High Risk
23448.0,41.25,25,3,1,1,High Risk
23449.0,15.0,12,1,1,1,High Risk
23451.0,520.9499999999999,269,44,1,1,High Risk
23452.0,990.9,510,81,0,0,Low Risk
23453.0,627.4499999999999,323,46,1,1,High Risk
23454.0,679.3000000000001,166,46,1,1,High Risk
23455.0,566.5400000000001,206,34,1,1,High Risk
23456.0,634.1,158,36,1,1,High Risk
23457.0,503.55,105,29,1,1,High Risk
23458.0,762.4499999999999,51,30,1,1,High Risk
23459.0,412.5,33,19,1,1,High Risk
23460.0,1007.0799999999999,108,43,0,1,High Risk
23461.0,2950.05,839,83,0,0,Low Risk
23462.0,1482.1499999999999,77,44,0,1,High Risk
23463.0,119.39999999999999,12,7,1,1,High Risk
23464.0,79.2,16,6,1,1,High Risk
23465.0,231.0,28,15,1,1,High Risk
23466.0,398.25,49,21,1,1,High Risk
23467.0,75.66999999999999,23,5,1,1,High Risk
23468.0,156.75,19,11,1,1,High Risk
23469.0,1255.76,320,63,0,1,High Risk
23470.0,1323.4,220,75,0,0,Low Risk
23471.0,605.9499999999999,65,26,1,1,High Risk
23472.0,792.85,55,30,1,1,High Risk
23473.0,531.6600000000001,666,43,1,1,High Risk
23474.0,246.51000000000002,297,27,1,1,High Risk
23475.0,232.4,280,26,1,1,High Risk
23476.0,247.5,198,18,1,1,High Risk
23477.0,106.25,85,8,1,1,High Risk
23478.0,307.18,278,10,1,1,High Risk
23479.0,827.5,110,40,0,1,High Risk
23480.0,6126.09,1719,173,0,0,Low Risk
23481.0,266.21,217,27,1,1,High Risk
23482.0,651.15,415,36,1,1,High Risk
23483.0,1541.62,1322,66,0,1,High Risk
23484.0,483.66,174,25,1,1,High Risk
23485.0,5719.0,259,80,0,0,Low Risk
23486.0,3879.15,267,68,0,0,Low Risk
23487.0,754.0,78,42,1,1,High Risk
23489.0,2512.44,876,137,0,0,Low Risk
23490.0,1988.13,539,95,0,0,Low Risk
23491.0,1864.5,226,76,0,0,Low Risk
23492.0,610.5,74,26,1,1,High Risk
23493.0,6747.9,3522,349,0,0,Low Risk
23494.0,4218.7,726,176,0,0,Low Risk
23495.0,240.0,192,24,1,1,High Risk
23496.0,110.0,88,22,1,1,High Risk
23497.0,3513.1,2514,172,0,0,Low Risk
23498.0,2205.95,1591,86,0,0,Low Risk
23499.0,523.74,1247,93,1,0,Low Risk
23500.0,1935.05,1585,84,0,0,Low Risk
23501.0,2105.8,1772,85,0,0,Low Risk
23502.0,838.98,690,87,0,0,Low Risk
23503.0,4246.71,3435,327,0,0,Low Risk
23504.0,2082.48,1668,190,0,0,Low Risk
23505.0,1247.25,1065,104,0,0,Low Risk
23506.0,1116.36,2718,127,0,0,Low Risk
23507.0,1129.02,2841,101,0,0,Low Risk
23508.0,1014.72,2476,106,0,0,Low Risk
23509.0,434.46000000000004,1043,54,1,1,High Risk
23510.0,902.16,2298,95,0,0,Low Risk
23511.0,1050.58,526,85,0,0,Low Risk
23512.0,923.54,485,49,0,1,High Risk
23513.0,1072.96,556,62,0,1,High Risk
23514.0,909.14,458,62,0,1,High Risk
23515.0,1075.3799999999999,558,59,0,1,High Risk
